,Date,DValue,DValue_predicted_LR,DValue_predicted_DT,DValue_predicted_RF,DValue_predicted_GBR
652,2011-12-24,-0.01999999999998181,-0.021442673029195447,-0.029999999999988956,-0.02300000000000354,-0.022305720879098496
653,2011-12-25,-0.020000000000038654,-0.029299604121076683,-0.010000000000009853,-0.02100000000000183,-0.020060355956363
654,2011-12-26,-0.029999999999972715,-0.017780563654195447,-0.020000000000000757,-0.021000000000006565,-0.01896563354307225
655,2011-12-27,-0.01999999999998181,-0.023151657404195447,-0.01999999999999805,-0.02099999999999634,-0.017637494232968783
656,2011-12-28,-0.020000000000038654,-0.018418735334897463,-0.019999999999989932,-0.01999999999999631,-0.016768057936516305
657,2011-12-29,-0.01999999999998181,-0.018757126154195447,-0.030000000000001137,-0.02400000000000179,-0.01849788180641672
658,2011-12-30,-0.01999999999998181,-0.009904331038022463,-0.019999999999998862,-0.014999999999998978,-0.01916389778849246
659,2011-12-31,-0.020000000000038654,-0.007282516779195447,-0.020000000000002863,-0.016999999999999023,-0.015757643962598402
660,2012-01-01,-0.01999999999998181,-0.008625290216695447,-0.010000000000005864,-0.01900000000000544,-0.014677088645031937
661,2012-01-02,-0.01999999999998181,-0.013613568964826683,-0.020000000000000757,-0.01599999999999858,-0.018779723906697597
662,2012-01-03,-0.010000000000047748,0.027601772477602537,-0.009999999999990905,0.029999999999999784,0.02233785758183995
663,2012-01-04,0.010000000000047748,0.03277314978517332,0.029999999999972715,0.04099999999999729,0.028257588567195804
664,2012-01-05,0.029999999999972715,0.04180635291017332,0.07999999999998408,0.05700000000000216,0.04219989187840597
665,2012-01-06,0.009999999999990905,-0.006672165216695447,0.0,-0.009000000000003509,-0.0030850411707725464
666,2012-01-07,0.0,0.00028584259580455296,0.009999999999990905,0.0030000000000020093,-0.005442165863431817
667,2012-01-08,0.0,-0.0032375924023266833,0.010000000000019327,0.000999999999990593,-0.004023214252950234
668,2012-01-09,-0.009999999999990905,-0.009479782404195447,-0.010000000000002274,-0.015000000000013702,-0.006588728915453227
669,2012-01-10,-0.009999999999990905,-0.009171909163022463,-0.010000000000002274,-0.013000000000009749,-0.009320589214522338
670,2012-01-11,-0.009999999999990905,-0.010073529902326683,-0.00999999999999659,-0.012999999999993943,-0.007645339933953464
671,2012-01-12,-0.009999999999990905,-0.010087436506772463,-0.010000000000009853,-0.015000000000011735,-0.013042915305629982
672,2012-01-13,-0.010000000000047748,-0.010212204279195447,-0.009999999999995643,-0.015999999999996815,-0.011270838690350338
673,2012-01-14,-0.01999999999998181,-0.014848178694272463,-0.009999999999995643,-0.013000000000001306,-0.010635105180417442
674,2012-01-15,-0.01999999999998181,-0.016559860529195447,-0.010000000000002274,-0.016000000000001416,-0.013722297694440517
675,2012-01-16,-0.009999999999990905,-0.018740522089826683,-0.020000000000010232,-0.01600000000000047,-0.01604489501897096
676,2012-01-17,-0.020000000000038654,-0.022053024591695447,-0.020000000000003126,-0.015999999999999164,-0.017010424899023643
677,2012-01-18,-0.01999999999998181,-0.026813766779195447,-0.010000000000000378,-0.0159999999999945,-0.01730589609528036
678,2012-01-19,-0.009999999999990905,-0.015949508966695447,-0.020000000000002863,-0.01799999999999393,-0.01613328054432628
679,2012-01-20,-0.01999999999998181,-0.029255173029195447,-0.010000000000000378,-0.017999999999998496,-0.015555603759622158
680,2012-01-21,-0.010000000000047748,-0.013613568964826683,-0.01999999999998181,-0.0140000000000025,-0.01718503098054527
681,2012-01-22,-0.01999999999998181,-0.019106733027326683,-0.009999999999990905,-0.010000000000000406,-0.012140095337261026
682,2012-01-23,-0.01999999999998181,-0.022508090803647463,-0.010000000000005864,-0.01099999999999993,-0.011110245164674962
683,2012-01-24,-0.009999999999990905,-0.015305942366147463,-0.009999999999995643,-0.014000000000001872,0.0038370405547765987
684,2012-01-25,-0.020000000000038654,-0.008242475214826683,-0.010000000000005864,-0.006999999999995022,-0.009754199269450077
685,2012-01-26,-0.009999999999990905,-0.010822555841695447,-0.020000000000003126,-0.006999999999996846,-0.017038872974813202
686,2012-01-27,-0.01999999999998181,-0.016177045527326683,-0.020000000000006173,-0.010000000000002073,-0.015956961587607357
687,2012-01-28,-0.020000000000038654,-0.020219272444272463,-0.010000000000009853,-0.012999999999994905,-0.01500746694714302
688,2012-01-29,-0.009999999999990905,-0.026872104475522463,-0.01999999999998181,-0.016000000000001877,-0.014743932871316623
689,2012-01-30,-0.01999999999998181,-0.022419235529195447,-0.020000000000003126,-0.015000000000000508,-0.016469311150627174
690,2012-01-31,-0.009999999999990905,-0.016315719904195447,-0.01999999999998181,-0.014999999999998742,-0.016337333057297548
691,2012-02-01,-0.01999999999998181,-0.018862592402326683,-0.010000000000007146,-0.009999999999998909,-0.0002029712988727779
692,2012-02-02,-0.010000000000047748,-0.025104782404195447,-0.009999999999990905,-0.011999999999996024,-0.013671090382859118
693,2012-02-03,-0.009999999999990905,-0.021745151350522463,-0.010000000000007146,-0.00799999999999822,-0.013328496001270137
694,2012-02-04,-0.009999999999990905,-0.022890912714826683,-0.010000000000007146,-0.011000000000002036,-0.014008582264800357
695,2012-02-05,-0.01999999999998181,-0.023379193964826683,-0.01000000000000124,-0.012000000000012969,-0.01204765836274669
696,2012-02-06,-0.009999999999990905,-0.024982712091695447,-0.01000000000000124,-0.014000000000005,-0.011244457279718172
697,2012-02-07,-0.010000000000047748,-0.024111615839826683,-0.009999999999990905,-0.010000000000001239,-0.014286827627696902
698,2012-02-08,-0.009999999999990905,-0.029282993147397463,-0.009999999999990905,-0.01300000000001075,-0.01591855849227696
699,2012-02-09,-0.01999999999998181,-0.012010043928647463,-0.009999999999990905,-0.010000000000013321,-0.014802756611942365
700,2012-02-10,-0.009999999999990905,-0.016587680647397463,-0.009999999999990905,-0.014999999999998853,-0.01373863995333728
701,2012-02-11,-0.009999999999990905,-0.018571323225522463,-0.009999999999990905,-0.008000000000008292,-0.011772423344932949
702,2012-02-12,-0.010000000000047748,-0.019489548029195447,0.009999999999990905,-0.007999999999996777,-0.011104578718519142
703,2012-02-13,-0.009999999999990905,-0.022402631464826683,-0.010000000000007146,-0.00900000000000023,-0.00667518636335983
704,2012-02-14,-0.009999999999990905,-0.020205365839826683,-0.009999999999990905,-0.012999999999994225,-0.008732410398071605
705,2012-02-15,-0.009999999999990905,-0.014773236933576683,-0.010000000000013642,-0.012999999999995644,-0.012279600700676118
706,2012-02-16,-0.01999999999998181,-0.015095016779195447,-0.009999999999999025,-0.005000000000002863,-0.009324414334228495
707,2012-02-17,0.0,-0.003254196466695447,-0.010000000000013642,-0.012999999999991055,-0.013721062123428093
708,2012-02-18,-0.010000000000047748,-0.008120404902326683,-0.009999999999999025,-0.0169999999999931,-0.007791372398331211
709,2012-02-19,-0.009999999999990905,-0.00044657927919544704,-0.009999999999999025,-0.009000000000003543,-0.007266166251905246
710,2012-02-20,-0.009999999999990905,0.028728225408304553,-0.009999999999990905,0.010999999999998521,0.013107432147404523
711,2012-02-21,0.0,0.027784877946352537,-0.040000000000020464,0.004000000000000151,0.014108067581357681
712,2012-02-22,-0.009999999999990905,0.025798537908304553,-0.040000000000020464,0.02400000000001228,-0.013242618286055816
713,2012-02-23,0.0,-0.0046247900223974625,0.0,-0.008000000000003884,-0.010040495127753523
714,2012-02-24,-0.009999999999990905,-0.015627729121076683,0.0,0.0,-0.00487496037193746
715,2012-02-25,0.0,-0.004230758966695447,0.0,-0.005000000000000031,-0.008934112261324182
716,2012-02-26,0.0,-0.000812790216695447,0.0,-0.007999999999993294,-0.0027773240516175382
717,2012-02-27,0.0,0.0038424857226733167,0.0,-0.008999999999996962,-0.006873490539862085
718,2012-02-28,0.0,0.0040422021651025375,0.0,-0.002999999999993176,-0.008172449464303252
719,2012-02-29,-0.009999999999990905,-0.014362594904195447,0.0,-0.0009999999999990906,-0.0061770885146203765
720,2012-03-01,0.0,-0.010212204279195447,-0.009999999999990905,-0.003999999999998662,-0.006006311460613353
721,2012-03-02,0.0,-0.0048384130692724625,0.0,0.0,-0.00616060591141188
722,2012-03-03,0.0,-0.008991501154195447,0.0,-0.004000000000004713,-0.007395907451309069
723,2012-03-04,0.0,-0.008134311506772463,0.0,-0.0039999999999979505,-0.004047733447082585
724,2012-03-05,0.0,-0.009829389277326683,-0.009999999999990905,-0.0009999999999990906,-0.00610609694700597
725,2012-03-06,0.0,-0.009601852716695447,0.0,-0.0009999999999990906,-0.0061770885146203765
726,2012-03-07,0.0,-0.006794235529195447,0.0,-0.0009999999999953956,-0.005688634079052297
727,2012-03-08,0.0,-0.014651166621076683,0.0,-0.003999999999996362,-0.005778073796217331
728,2012-03-09,-0.009999999999990905,-0.012287399591695447,0.0,-0.0020000000000022413,-0.006601778213551681
729,2012-03-10,0.0,-0.009585248652326683,0.0,-0.009999999999994577,-0.00819398099797833
730,2012-03-11,0.0,-0.012637006464826683,-0.009999999999990905,-0.004999999999999242,-0.007359564358669313
731,2012-03-12,-0.010000000000047748,-0.019289838496076683,0.0,-0.009999999999996578,-0.008649374862972412
732,2012-03-13,-0.009999999999990905,-0.009951459589826683,0.0,-0.0009999999999993011,-0.006431001159544657
733,2012-03-14,0.0,-0.017658493341695447,-0.010000000000000378,-0.008999999999996055,-0.006431001159544657
734,2012-03-15,-0.009999999999990905,-0.016804001154195447,-0.010000000000000378,-0.007999999999997072,-0.007827839177829041
735,2012-03-16,-0.009999999999990905,-0.018876499006772463,-0.009999999999990905,-0.010999999999994372,-0.0040874065760678245
736,2012-03-17,-0.009999999999990905,-0.014268344709897463,0.0,-0.00799999999999605,-0.004933217492238515
737,2012-03-18,0.0,-0.009829389277326683,-0.009999999999990905,-0.006999999999997529,-0.009651080796111822
738,2012-03-19,-0.009999999999990905,-0.017411655256772463,0.0,-0.0040000000000036074,-0.010256756475434087
739,2012-03-20,0.0,0.021298540410173317,0.020000000000010232,0.01500000000001409,0.007524569486760914
740,2012-03-21,0.0,0.03277314978517332,0.0,0.011999999999990508,0.013224455614882584
741,2012-03-22,0.009999999999990905,0.03191865759767332,0.0,0.00600000000000307,0.011088887633809096
742,2012-03-23,0.0,-0.001545212091695447,0.0,-0.006999999999998094,-0.005752119078715272
743,2012-03-24,0.0,0.0021335013476733167,0.0,-0.0009999999999990906,-0.0052626697650336
744,2012-03-25,0.0,-0.0065168798661474625,0.0,-0.0010000000000047748,-0.0038735715206368684
745,2012-03-26,0.0,0.00018037634767331667,0.0,0.0,-0.006431001159544657
746,2012-03-27,-0.009999999999990905,0.0026217825976733167,0.0,0.0,-0.004933217492238515
747,2012-03-28,0.0,-0.0061811865067724625,-0.010000000000000378,-0.009000000000005197,-0.006431001159544657
748,2012-03-29,0.0,-0.002399704279195447,0.0,-0.007000000000001017,-0.004933217492238515
749,2012-03-30,-0.010000000000047748,-0.008608686152326683,0.0,-0.00400000000000045,-0.007615857620354441
750,2012-03-31,0.0,-0.004092084589826683,0.0,-0.004999999999998462,-0.006431001159544657
751,2012-04-01,0.0,0.008192592790102537,0.0,-0.0029999999999972713,-0.004940137170105962
752,2012-04-02,-0.009999999999990905,0.0016923486494775375,-0.01999999999998181,-0.0039999999999998995,-0.006007460831483076
753,2012-04-03,0.0,-0.008608686152326683,0.0,-0.006999999999998774,-0.005915480496684809
754,2012-04-04,-0.009999999999990905,-0.016787397089826683,0.0,-0.00100000000000288,-0.0060207525454381025
755,2012-04-05,0.0,-0.008561557600522463,0.0,-0.005999999999999975,-0.004659573257249025
756,2012-04-06,0.0,0.009091509160173317,0.0,1.4210854715202005e-15,-0.003495988219252867
757,2012-04-07,0.05000000000001137,0.03551973181642332,0.08999999999997499,0.019999999999994928,0.02856335771296873
758,2012-04-08,0.0999999999999659,0.10319381349322754,0.1300000000000523,0.04100000000000724,0.07211975819994679
759,2012-04-09,0.10000000000002274,0.08320479982135254,0.1300000000000523,0.03700000000000671,0.05680770049478117
760,2012-04-10,0.040000000000020464,0.05497334259580455,0.09999999999999432,0.04099999999998773,0.022778569082886755
761,2012-04-11,0.01999999999998181,0.004070022283304553,-0.009999999999990905,-3.4736102882959587e-15,0.0006374351486892101
762,2012-04-12,0.0,0.012021196660173317,0.0,0.007999999999988934,0.00888587081278999
763,2012-04-13,0.009999999999990905,0.010661819158304553,0.0,0.012999999999995692,0.0021116057687225794
764,2012-04-14,0.0,0.013363970097673317,0.009999999999990905,-0.003000000000002956,0.0005719592858947869
765,2012-04-15,0.009999999999990905,0.0005465872851733167,-0.01999999999999805,-0.006000000000000227,-0.009425105861990822
766,2012-04-16,0.0,0.001506545720804553,0.0,7.441269822550112e-15,0.006887598481330601
767,2012-04-17,0.0,0.011732631852602537,-0.009999999999990905,0.001999999999998181,0.002546681973387615
768,2012-04-18,-0.009999999999990905,0.005734575566423317,0.009999999999990905,0.001999999999998181,-0.0034804563961567175
769,2012-04-19,0.0,-0.014834272089826683,0.0,-0.0009999999999995277,-0.008247874836886238
770,2012-04-20,0.0,-0.0025495947098974625,0.0,-0.0030000000000024825,-0.006372018029207755
771,2012-04-21,0.0,0.006650102910173317,0.0,0.0009999999999962482,0.0067896797531908715
772,2012-04-22,0.0,0.022990920720804553,0.01999999999998181,-0.0010000000000007958,0.0029425853136238194
773,2012-04-23,0.020000000000038654,0.05875752228330455,0.03999999999996362,0.027000000000000073,0.023657639389473177
774,2012-04-24,0.049999999999954525,0.028728225408304553,0.0,0.016000000000014343,0.00570976439734716
775,2012-04-25,0.040000000000020464,0.03521455603517332,0.01999999999999602,0.02799999999999363,0.021805242341544635
776,2012-04-26,0.040000000000020464,0.014265590836977537,0.01999999999999602,-1.4210854715202005e-15,-0.0019899127594526674
777,2012-04-27,0.029999999999972715,0.015486293961977537,-0.010000000000015266,0.005999999999999517,0.00020834620556422576
778,2012-04-28,0.009999999999990905,-0.0029158056473974625,-0.03000000000002956,-0.0029999999999964786,-0.004591432271979721
779,2012-04-29,0.009999999999990905,-0.005434858027326683,-0.020000000000010232,-0.0019999999999940885,-0.013668227558582498
780,2012-04-30,0.0,-0.008381149591695447,-0.020000000000010232,0.001999999999998181,-0.013668227558582498
781,2012-05-01,0.0,-0.011247104475522463,-0.00999999999999832,-0.008999999999997092,-0.008894745762634522
782,2012-05-02,0.0,-0.007937299433576683,-0.009999999999990905,-0.008999999999994493,-0.006689587919703433
783,2012-05-03,0.0,-0.002765915216695447,0.0,-0.0010000000000052027,-0.008353910623147274
784,2012-05-04,-0.009999999999990905,-0.0028547704911474625,0.0,-0.004999999999998899,-0.006906518277213541
785,2012-05-05,-0.009999999999990905,-0.018757126154195447,0.009999999999990905,-0.007000000000002482,-0.007687810402007742
786,2012-05-06,-0.009999999999990905,-0.022141879866147463,0.0,-0.008999999999998527,-0.011815708698967784
787,2012-05-07,0.0,0.0024997122851733167,0.020000000000038654,-0.0009999999999995642,0.008578763934323478
788,2012-05-08,0.01999999999998181,0.027019241033304553,0.01999999999998181,0.009000000000008902,0.019134268693759955
789,2012-05-09,0.020000000000038654,0.017758501347673317,0.0,0.005999999999999577,0.010311732834136693
790,2012-05-10,0.0,-0.002277633966695447,-0.010000000000015266,-0.009000000000007181,-0.004106444826750061
791,2012-05-11,-0.010000000000047748,-0.017838901350522463,-0.01000000000000124,-0.007000000000000624,-0.007539587524984505
792,2012-05-12,-0.009999999999990905,-0.022785446466695447,-0.010000000000000378,-0.010000000000004419,-0.007567326882552045
