,Date,DValue,DValue_predicted_LR,DValue_predicted_DT,DValue_predicted_RF,DValue_predicted_GBR
691,2012-02-01,-0.01999999999998181,-0.028099537237804117,-0.02000000000000275,-0.017999999999999353,-0.01705061369726681
692,2012-02-02,-0.020000000000038654,-0.020139087185098603,-0.010000000000009853,-0.016999999999998967,-0.014946816847996498
693,2012-02-03,-0.01999999999998181,-0.024533618435098603,-0.01999999999999318,-0.019000000000004253,-0.01689810322044843
694,2012-02-04,-0.01999999999998181,-0.024533618435098603,-0.01999999999999602,-0.01999999999999908,-0.015937940375554887
695,2012-02-05,-0.020000000000038654,-0.027036059841348603,-0.009999999999999025,-0.013000000000002298,-0.01656073702331087
696,2012-02-06,-0.009999999999990905,-0.029747486456554117,-0.02000000000000275,-0.01900000000000348,-0.018481687966812453
697,2012-02-07,-0.01999999999998181,-0.029686451300304117,-0.010000000000005116,-0.017000000000005913,-0.018575137669726082
698,2012-02-08,-0.01999999999998181,-0.026242602810098603,-0.010000000000005116,-0.018999999999999215,-0.01712495044998163
699,2012-02-09,-0.010000000000047748,-0.013206959112804117,-0.009999999999997726,-0.01900000000000348,-0.014776327350094395
700,2012-02-10,-0.01999999999998181,-0.012718677862804117,-0.009999999999990905,-0.018000000000003805,-0.01704089436041317
701,2012-02-11,-0.01999999999998181,-0.019223559841348603,-0.02000000000000275,-0.010999999999998306,-0.01666955743272286
702,2012-02-12,-0.009999999999990905,-0.017429832484534558,-0.010000000000005116,-0.006999999999992272,-0.015753003398397906
703,2012-02-13,-0.010000000000047748,-0.023399830206554117,-0.02000000000000275,-0.007999999999999367,-0.014584861786316754
704,2012-02-14,-0.01999999999998181,-0.017479420050304117,-0.010000000000005116,-0.012000000000000524,-0.015731712594048076
705,2012-02-15,-0.009999999999990905,-0.011253834112804117,-0.009999999999997726,-0.013999999999998302,-0.015138404930983533
706,2012-02-16,-0.009999999999990905,-0.014523852810098603,-0.010000000000000378,-0.00900000000000211,-0.014873849839418545
707,2012-02-17,-0.01999999999998181,-0.012143481716348603,-0.02000000000000275,-0.0079999999999995,-0.013641862053636261
708,2012-02-18,-0.010000000000047748,-0.004330981716348603,-0.010000000000019327,-0.0070000000000011355,-0.007553289700015775
709,2012-02-19,-0.009999999999990905,-0.0022816661440541175,0.009999999999990905,-0.005000000000003189,-0.005161750967065963
710,2012-02-20,-0.009999999999990905,0.011500831577965442,0.0,-0.0049999999999946,-0.005678258724365797
711,2012-02-21,0.0,0.018764015171715442,-0.009999999999990905,-0.004999999999994979,0.0027072378214535666
712,2012-02-22,-0.009999999999990905,0.016700267449695883,-0.009999999999990905,0.003000000000002956,-0.0018875422039158606
713,2012-02-23,-0.009999999999990905,-0.002560962185098603,-0.009999999999990905,-0.0069999999999980685,-0.006764271031766001
714,2012-02-24,0.0,-0.008080005987804117,-0.009999999999990905,-0.0069999999999986046,-0.006399134088327707
715,2012-02-25,-0.009999999999990905,-0.005612719997598603,-0.009999999999990905,-0.0010000000000001564,-0.004903884040495991
716,2012-02-26,0.0,-0.0025372543595345576,0.0,-0.005000000000002041,-0.005374975634127693
717,2012-02-27,0.0,-0.0016217270157845576,0.0,-0.0029999999999972713,-0.004564522531311951
718,2012-02-28,0.0,-0.004208911403848603,0.0,-0.003000000000000418,-0.005369449755790846
719,2012-02-29,-0.010000000000047748,-0.013329029425304117,-0.009999999999999025,-0.006999999999999122,-0.004802098577056963
720,2012-03-01,0.0,-0.010460377081554117,0.0,-0.0029999999999984896,-0.004795488786439855
721,2012-03-02,0.0,-0.006748680140784558,0.0,-0.0040000000000012135,-0.004823225529902133
722,2012-03-03,-0.009999999999990905,-0.007687915310098603,-0.009999999999999025,-0.00300000000000211,-0.00564758476089338
723,2012-03-04,0.0,-0.008823875453284558,0.0,-0.0009999999999990906,-0.004332843349822671
724,2012-03-05,0.0,-0.010777000453284558,0.009999999999990905,-0.0040000000000014035,-0.005645712092529024
725,2012-03-06,0.0,-0.012021411403848603,0.0,-0.0019999999999997034,-0.005645712092529024
726,2012-03-07,0.0,-0.004636157497598603,0.0,-0.0029999999999972713,-0.0032550584585434392
727,2012-03-08,-0.009999999999990905,-0.008701805140784558,-0.010000000000019327,-0.00799999999999816,-0.004823225529902133
728,2012-03-09,-0.009999999999990905,-0.011716235622598603,-0.010000000000000378,-0.00999999999999634,-0.004823225529902133
729,2012-03-10,-0.009999999999990905,-0.009885180935098603,-0.009999999999999025,-0.00899999999999777,-0.005235604335787913
730,2012-03-11,-0.009999999999990905,-0.011253834112804117,-0.010000000000019327,-0.006000000000001527,-0.006058848787934477
731,2012-03-12,-0.010000000000047748,-0.012352466925304117,-0.009999999999990905,-0.005999999999998354,-0.00834401237394166
732,2012-03-13,-0.009999999999990905,-0.013157371547034558,-0.009999999999999025,-0.0009999999999990906,-0.00834401237394166
733,2012-03-14,0.0,-0.014866355922034558,0.0,-0.0029999999999936544,-0.00621539352661445
734,2012-03-15,0.0,-0.014890063747598603,0.0,-0.0030000000000056626,-0.00621539352661445
735,2012-03-16,0.0,-0.020836353644054117,-0.010000000000000378,-0.006000000000000826,-0.004126438547930235
736,2012-03-17,0.009999999999990905,-0.013023853644054117,0.0,-0.003999999999999002,-0.007225453434704674
737,2012-03-18,0.0,-0.011436939581554117,0.0,-0.002999999999997982,-0.007225453434704674
738,2012-03-19,0.0,-0.013425219997598603,0.0,-0.008000000000001766,-0.007225453434704674
739,2012-03-20,0.0,0.017982005730945883,0.0,0.004000000000003752,0.010826452652084092
740,2012-03-21,0.0,0.019202708855945883,0.0,0.003999999999996362,0.006421194084484939
741,2012-03-22,0.0,0.029726635471151397,0.0,-0.0010000000000047748,0.007473030137602386
742,2012-03-23,-0.009999999999990905,-0.0061268809878041175,-0.009999999999990905,-0.0019999999999988916,-0.0079035059829792
743,2012-03-24,0.0,-0.0049061778628041175,-0.009999999999990905,-0.010000000000002191,-0.00521336260409806
744,2012-03-25,-0.009999999999990905,-0.006467212185098603,0.0,-0.007999999999998947,-0.0035881800165957845
745,2012-03-26,0.0,-0.010312427028848603,0.0,-0.0049999999999988335,-0.007225453434704674
746,2012-03-27,-0.009999999999990905,-0.0007061996720345576,0.0,-0.001999999999998181,-0.0046069816572409245
747,2012-03-28,0.0,-0.008274559047034558,0.0,-0.00700000000000154,-0.0054302261093874885
748,2012-03-29,-0.009999999999990905,-0.004429344203284558,0.0,0.0,-0.007225453434704674
749,2012-03-30,-0.009999999999990905,-0.013059009060098603,0.0,0.0,-0.007225453434704674
750,2012-03-31,0.0,-0.007809985622598603,0.0,-0.001999999999999805,-0.007225453434704674
751,2012-04-01,-0.010000000000047748,-0.0011944809220345576,0.0,-0.0009999999999990906,-0.006940443112030329
752,2012-04-02,0.0,-0.001218188747598603,-0.010000000000005116,-0.0040000000000015795,-0.005630264549993841
753,2012-04-03,0.0,-0.006565574672034558,-0.010000000000005116,-0.005000000000000512,-0.007227022360137946
754,2012-04-04,-0.009999999999990905,-0.016941551234534558,0.009999999999990905,-0.0040000000000023845,-0.006225433036334063
755,2012-04-05,-0.009999999999990905,-0.007481102015784558,0.0,-0.0020000000000052866,-0.0037724398555330912
756,2012-04-06,0.0,0.003359447971151397,0.0,0.0019999999999924965,0.003495655977166601
757,2012-04-07,0.03000000000002956,0.022681712762195883,0.01999999999998181,0.015999999999991132,0.007541430613380754
758,2012-04-08,0.06999999999999318,0.0664087643774014,0.009999999999990905,0.03799999999999575,0.06581344917219516
759,2012-04-09,0.06999999999999318,0.07009458157796544,0.020000000000000757,0.0290000000000022,0.06255380265962565
760,2012-04-10,0.05000000000001137,0.05118513073094588,0.03999999999998257,0.05699999999998784,0.0331287766135873
761,2012-04-11,0.029999999999972715,0.015162940952965442,0.009999999999990905,0.028000000000006343,0.012859824903924896
762,2012-04-12,0.009999999999990905,0.019411694064901397,0.05000000000001137,0.023999999999995508,0.024820174908472478
763,2012-04-13,0.009999999999990905,0.019690990105945883,0.0,0.018000000000004204,0.011658739935452161
764,2012-04-14,0.010000000000047748,0.008094310418445883,0.009999999999990905,0.005000000000005685,0.003603314775668996
765,2012-04-15,0.009999999999990905,-0.004453052028848603,0.010000000000019327,-0.005000000000001848,0.003220356606260957
766,2012-04-16,0.009999999999990905,0.010256420627401397,0.0,-1.8946649804618688e-15,0.007556699971345386
767,2012-04-17,0.0,0.009730812046715442,-0.009999999999990905,0.0020000000000019703,0.004031876858288861
768,2012-04-18,0.0,0.008852612033651397,0.0,0.002999999999998083,0.0036815652091043423
769,2012-04-19,0.0,-0.0042347911440541175,0.0,0.001999999999998181,-0.0016956554013960756
770,2012-04-20,0.0,-0.0001454356753041175,-0.009999999999990905,-0.000999999999999988,-0.005722491897670768
771,2012-04-21,0.0,0.015895362827965442,0.010000000000009853,0.003999999999997174,-0.001003958755920351
772,2012-04-22,0.0,0.022365089390465442,0.010000000000009853,-0.0009999999999950303,0.004917169057268418
773,2012-04-23,0.009999999999990905,0.04782819713719588,0.0,0.026999999999996048,0.02759763167908917
774,2012-04-24,0.03000000000002956,0.027198314324695883,0.05000000000001137,0.019999999999993266,0.017661207792862274
775,2012-04-25,0.03999999999996362,0.0356470456274014,0.030000000000001137,0.028999999999994662,0.02686649284969033
776,2012-04-26,0.03000000000002956,0.016993995640465442,0.0,0.008000000000007366,0.019050074485397667
777,2012-04-27,0.029999999999972715,0.018313061252401397,0.009999999999990905,-0.0019999999999916846,0.016392708175195562
778,2012-04-28,0.009999999999990905,0.011451244012195883,0.030000000000001137,-0.0009999999999933521,0.021954822545423646
779,2012-04-29,0.020000000000038654,0.0015521011092154424,0.0,0.0019999999999971473,0.0016430268119344688
780,2012-04-30,0.009999999999990905,0.0014300307967154424,0.009999999999990905,0.0030000000000004515,0.005961861015654369
781,2012-05-01,0.009999999999990905,-0.009251121547034558,0.009999999999990905,0.0009999999999990906,0.007200704732013882
782,2012-05-02,0.0,0.0015521011092154424,0.009999999999990905,0.00300000000000324,-0.00016486743056037324
783,2012-05-03,0.009999999999990905,0.0005518307836513969,0.0,0.0020000000000019707,-0.002514705275933217
784,2012-05-04,0.0,0.0002818104184458825,0.010000000000009853,0.0019999999999990013,-0.0008432799957730484
785,2012-05-05,0.0,-0.014305591925304117,0.009999999999990905,-0.008999999999998209,-0.00975650243369691
786,2012-05-06,-0.009999999999990905,-0.012753833278848603,-0.010000000000047748,-0.006000000000000227,-0.007810852495249948
787,2012-05-07,0.0,0.002932201877401397,0.05000000000001137,0.0109999999999989,-0.0003925581973819211
788,2012-05-08,0.01999999999998181,0.019533764377401397,0.009999999999990905,0.004000000000005647,0.014863036189550947
789,2012-05-09,0.020000000000038654,0.021486889377401397,0.009999999999990905,0.01300000000000516,0.013408759965394423
790,2012-05-10,0.0,-0.001706469997598603,0.0,-0.0029999999999972713,-0.006706048830598617
791,2012-05-11,0.0,-0.008629322394054117,0.0,-0.0009999999999990906,-0.007345307605851522
792,2012-05-12,0.0,-0.013401512172034558,-0.009999999999990905,-0.001999999999998181,-0.001883473865734773
793,2012-05-13,0.01999999999998181,0.0490137448461514,0.009999999999990905,0.021000000000008782,0.015647186961072274
794,2012-05-14,0.05000000000001137,0.05252790416844588,0.05000000000001137,0.02399999999999485,0.017000547315723508
795,2012-05-15,0.029999999999972715,0.0457788815649014,0.05000000000001137,0.03399999999999766,0.01894887063874535
796,2012-05-16,0.009999999999990905,0.001833569064901397,0.010000000000005116,0.006999999999993822,0.006307997756150911
797,2012-05-17,0.010000000000047748,0.008181225314901397,0.010000000000009853,0.004000000000002249,0.013973199952901697
798,2012-05-18,0.0,0.008704661980945883,-0.020000000000038654,0.003999999999986888,0.01039978572733562
799,2012-05-19,-0.010000000000047748,0.0014414783871958825,-0.01000000000000124,-0.0010000000000060382,-0.006552499074654155
800,2012-05-20,-0.009999999999990905,-0.010887623175304117,0.0,-0.001000000000004177,-0.00886895933670718
801,2012-05-21,-0.009999999999990905,-0.007321704372598603,0.0,-0.010000000000001438,-0.010846510722720111
802,2012-05-22,0.0,0.012453686252401397,0.0,0.009000000000004105,0.006936963977319441
803,2012-05-23,0.0,0.010840892449695883,0.009999999999990905,0.005000000000005874,0.012497144104162848
804,2012-05-24,0.009999999999990905,0.017238136265465442,0.0,0.004999999999994641,0.00697222256185126
805,2012-05-25,0.0,0.003054272189901397,0.0,-0.0030000000000016437,-0.005991198922177726
806,2012-05-26,0.0,-0.0023541488907845576,0.0,0.005000000000003979,-0.003580091213908614
807,2012-05-27,0.009999999999990905,-0.008237231716348603,0.0,0.003000000000005798,-0.0006689341166142296
808,2012-05-28,0.0,-0.018796313747598603,-0.02000000000000455,-0.010999999999999921,-0.009386961437121375
809,2012-05-29,-0.009999999999990905,-0.011620045050304117,-0.010000000000002274,-0.008000000000003171,-0.010327999323475265
810,2012-05-30,0.0,-0.010983813747598603,-0.01000000000000124,-0.013999999999999522,-0.008728211599878412
811,2012-05-31,-0.01999999999998181,-0.015378344997598603,0.0,-0.010999999999999689,-0.009386961437121375
812,2012-06-01,-0.009999999999990905,-0.021603930935098603,-0.010000000000011576,-0.011000000000002714,-0.011368637682344874
813,2012-06-02,0.0,3.7669793445882505e-05,0.0,-0.001000000000001891,-0.0029388849654378643
814,2012-06-03,-0.009999999999990905,-0.013547290310098603,0.0,-0.0010000000000056253,-0.007869132793382035
815,2012-06-04,0.0,-0.001523364528848603,-0.009999999999997221,-0.005000000000000541,-0.008034195506480395
816,2012-06-05,0.0,0.030005931512195883,0.0,0.011000000000004376,0.00592297267916818
817,2012-06-06,0.01999999999998181,0.03371762845296544,0.0,0.011000000000002291,0.01509956702797898
818,2012-06-07,0.0,0.03940534557469588,0.010000000000019327,0.00799999999999983,0.012768371301518228
819,2012-06-08,0.0,-0.010861743435098603,0.0,0.003999999999995488,-0.007521847256513941
820,2012-06-09,-0.009999999999990905,0.0040659901059458825,0.01999999999998181,0.0019999999999961915,0.0014950200073814493
821,2012-06-10,0.009999999999990905,0.018653392449695883,0.010000000000019327,0.009999999999997006,0.004717934727589471
822,2012-06-11,0.0,0.025184154168445883,0.0,0.0069999999999950544,0.003427562834162418
823,2012-06-12,0.01999999999998181,0.0324732175024014,0.009999999999990905,0.00800000000000005,0.013722547803682655
824,2012-06-13,0.06999999999999318,0.07351255032796544,0.03999999999998257,0.07199999999999918,0.055106811719256826
825,2012-06-14,0.09000000000003183,0.08724546048421544,0.060000000000002274,0.06499999999999602,0.06887753134054789
826,2012-06-15,0.07999999999998408,0.0801416745336514,0.03999999999996362,0.06100000000000705,0.0669447474752933
827,2012-06-16,0.05000000000001137,0.0385767331274014,0.010000000000019327,0.010000000000007957,0.02762289288142272
828,2012-06-17,0.01999999999998181,0.018557201877401397,0.009999999999990905,0.006999999999995339,0.012107772477576441
829,2012-06-18,0.009999999999990905,0.013942237827965442,0.01999999999998181,0.003999999999998068,0.009907518150214147
830,2012-06-19,0.0,0.00012458468990139693,0.0,-0.00799999999999577,-0.010433499172824262
831,2012-06-20,-0.01999999999998181,-0.007725242640784558,-0.009999999999990905,-0.007999999999996392,-0.014010023717614879
832,2012-06-21,-0.009999999999990905,-0.009300709112804117,-0.01999999999998181,-0.014999999999996839,-0.011963649889218721
